id,carat,cut,color,clarity,depth,table,x,y,z,price
5848,0.51,Ideal,G,SI1,62.6,56.0,5.1,5.13,3.2,1397
5173,0.4,Ideal,E,VS1,61.7,56.0,4.74,4.71,2.92,968
6727,0.33,Ideal,G,IF,62.1,53.0,4.49,4.46,2.78,1052
330,0.31,Ideal,G,VVS1,62.3,56.0,4.31,4.34,2.7,816
8591,0.71,Premium,F,SI1,62.0,60.0,5.7,5.67,3.52,2381
9065,0.41,Good,H,SI1,63.2,57.0,4.73,4.74,2.99,876
970,0.31,Ideal,I,VVS1,62.4,56.0,4.37,4.33,2.71,732
4762,0.73,Ideal,E,SI1,62.0,55.0,5.77,5.8,3.6,2596
3208,0.33,Premium,E,VVS1,61.9,58.0,4.46,4.44,2.75,1094
8758,0.41,Very Good,J,VS1,63.3,58.0,4.72,4.7,2.98,810
1145,0.42,Ideal,E,VVS2,61.5,56.0,4.78,4.84,2.96,1096
5418,0.3,Ideal,H,VS2,60.6,56.0,4.36,4.35,2.64,608
381,1.5,Very Good,H,VS2,62.8,57.0,7.24,7.31,4.57,10083
2444,1.55,Ideal,I,VS2,62.9,56.0,7.37,7.35,4.62,8932
4170,0.54,Ideal,F,VS1,61.2,55.0,5.26,5.3,3.23,2630
3065,0.5,Premium,E,VS2,58.6,61.0,5.16,5.13,3.03,1397
704,0.54,Ideal,G,VS1,61.4,56.0,5.23,5.25,3.22,1881
850,1.51,Premium,H,SI1,60.4,60.0,7.44,7.46,4.5,8995
7181,1.01,Premium,D,SI1,61.8,58.0,6.44,6.41,3.97,5204
8404,1.11,Ideal,H,SI2,61.8,55.0,6.64,6.65,4.11,4664
8712,0.64,Premium,E,SI1,60.8,58.0,5.59,5.53,3.38,1915
8093,1.22,Premium,F,VS2,61.9,61.0,6.84,6.79,4.22,8736
3780,0.52,Ideal,G,VS1,62.1,56.0,5.15,5.18,3.21,1571
3753,0.9,Good,I,VS2,63.2,60.0,6.08,6.05,3.83,3024
2968,1.01,Good,G,VS1,63.9,58.0,6.32,6.36,4.07,6198
7553,1.05,Very Good,G,VS2,63.3,58.0,6.47,6.44,4.09,5236
3813,2.26,Ideal,H,SI2,62.0,56.0,8.41,8.34,5.18,15544
9000,0.51,Ideal,E,SI1,62.8,57.0,5.06,5.12,3.2,1356
1862,0.3,Ideal,H,VS1,61.9,57.0,4.28,4.31,2.66,526
7660,1.14,Ideal,H,VS2,61.6,57.0,6.69,6.73,4.13,5885
1618,0.4,Premium,H,SI1,61.5,58.0,4.69,4.74,2.9,666
4099,1.32,Ideal,I,SI1,62.3,57.0,6.98,7.02,4.36,6532
8372,0.31,Premium,E,VVS1,60.8,58.0,4.42,4.38,2.67,1095
1026,0.32,Good,H,VVS2,63.5,56.0,4.33,4.35,2.75,639
4867,0.34,Ideal,D,VS1,60.3,55.0,4.54,4.56,2.74,914
9246,1.25,Ideal,G,VS1,62.4,57.0,6.88,6.9,4.3,12008
6378,2.42,Ideal,H,SI2,60.4,57.0,8.85,8.82,5.2,18113
2184,1.51,Premium,E,VS2,62.9,59.0,7.28,7.32,4.58,14215
5405,0.7,Ideal,I,SI2,60.6,56.0,5.78,5.75,3.49,2026
8024,1.5,Very Good,D,SI1,61.0,61.0,7.32,7.4,4.49,12060
2586,0.3,Ideal,G,VVS1,61.7,55.0,4.32,4.34,2.67,752
4573,0.38,Ideal,E,VVS2,60.8,57.0,4.7,4.73,2.87,1200
8355,0.92,Premium,H,SI2,62.7,58.0,6.14,6.21,3.87,2897
3404,1.05,Ideal,F,VS1,62.4,57.0,6.49,6.52,4.06,8201
7540,0.31,Premium,G,VS2,61.1,61.0,4.42,4.39,2.69,544
8578,1.07,Ideal,G,VS1,61.6,56.0,6.62,6.58,4.06,6766
6377,2.05,Premium,G,SI2,62.3,61.0,8.15,8.09,5.05,16064
1339,0.52,Ideal,E,VS2,61.7,56.0,5.15,5.18,3.19,1561
3921,1.04,Ideal,G,SI2,61.2,57.0,6.51,6.58,4.01,4987
8990,0.3,Ideal,I,VVS2,62.3,54.0,4.3,4.34,2.69,526
9931,0.3,Ideal,H,VS1,61.9,56.0,4.32,4.35,2.68,605
9368,2.06,Very Good,I,SI1,60.8,61.0,8.3,8.26,5.04,16353
1084,1.51,Ideal,H,VS2,62.9,55.0,7.31,7.36,4.62,10453
6161,1.01,Premium,D,SI1,59.9,59.0,6.57,6.55,3.93,5817
3745,0.3,Ideal,G,IF,62.0,53.0,4.3,4.34,2.68,918
2152,0.33,Ideal,G,VS2,62.3,57.0,4.42,4.45,2.77,579
5551,2.01,Good,D,SI2,63.8,56.0,7.89,8.01,5.04,15371
2678,0.32,Ideal,G,VVS1,62.8,54.0,4.42,4.38,2.77,1080
1595,1.22,Premium,F,SI2,61.6,58.0,6.91,6.84,4.24,5387
144,1.27,Premium,G,VS2,61.1,58.0,6.95,6.99,4.27,8291
8149,0.51,Ideal,D,VS2,61.5,57.0,5.15,5.18,3.17,1787
6717,1.15,Ideal,I,SI1,62.0,57.0,6.74,6.71,4.18,4752
7903,0.51,Ideal,G,VS2,60.6,57.0,5.18,5.21,3.15,1446
4528,0.32,Ideal,F,IF,62.3,55.0,4.37,4.4,2.73,979
4339,0.91,Ideal,H,VS1,62.0,57.0,6.18,6.22,3.86,4890
2970,0.74,Ideal,G,VS2,61.8,57.0,5.84,5.87,3.61,2956
9372,1.51,Very Good,I,SI1,62.1,63.0,7.31,7.36,4.55,8794
9688,0.92,Premium,I,SI2,62.3,58.0,6.22,6.18,3.86,3161
1730,0.79,Ideal,F,SI2,62.2,57.0,5.93,5.95,3.69,2812
2316,0.52,Very Good,D,SI1,63.0,58.0,5.12,5.14,3.23,1388
6195,0.3,Ideal,G,IF,62.3,54.0,4.32,4.3,2.69,895
9236,2.05,Premium,I,SI1,62.1,58.0,8.22,8.12,5.07,16960
3460,1.26,Ideal,G,VS1,61.3,57.0,7.03,6.92,4.27,9189
2889,1.01,Good,E,VS2,59.8,61.0,6.44,6.49,3.87,7177
8979,0.7,Very Good,F,VS1,63.3,58.0,5.65,5.62,3.57,2875
8635,0.32,Very Good,G,VS1,61.4,54.0,4.42,4.45,2.72,672
8376,1.51,Ideal,H,VS2,62.7,57.0,7.25,7.2,4.55,12084
2465,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.42,505
8672,1.2,Very Good,I,SI1,63.1,55.0,6.75,6.71,4.24,5073
2213,0.51,Ideal,E,VS2,61.1,57.0,5.19,5.16,3.17,1595
5265,0.58,Very Good,D,SI1,63.2,58.0,5.32,5.28,3.35,1944
9909,1.53,Very Good,J,VS1,61.3,58.0,7.39,7.44,4.53,7659
7207,0.33,Ideal,E,VS2,61.7,56.0,4.45,4.42,2.73,722
4010,1.01,Ideal,D,SI2,60.2,57.0,6.56,6.58,3.96,5206
8832,0.28,Good,D,VS1,64.1,59.0,4.13,4.16,2.66,373
6175,0.32,Very Good,D,SI1,62.3,58.0,4.4,4.45,2.76,589
1807,0.7,Ideal,G,SI1,61.3,56.0,5.75,5.79,3.54,2145
3338,0.33,Very Good,E,VS2,60.7,61.0,4.41,4.46,2.69,629
8824,1.01,Fair,G,SI1,64.7,55.0,6.33,6.25,4.06,4132
4294,0.35,Ideal,G,VS2,61.8,55.0,4.52,4.55,2.8,748
7864,1.51,Premium,G,VS2,59.7,62.0,7.47,7.35,4.44,11011
5328,1.02,Premium,G,SI1,61.6,58.0,6.5,6.42,3.98,4704
1954,1.02,Ideal,E,VS2,62.8,56.0,6.42,6.4,4.03,9177
0,1.52,Premium,F,VS2,62.2,58.0,7.27,7.33,4.55,13619
1254,0.51,Premium,E,VS2,61.6,56.0,5.18,5.15,3.18,1846
8516,1.2,Very Good,H,SI1,62.6,60.0,6.7,6.75,4.21,5219
543,2.04,Premium,G,SI1,59.8,58.0,8.32,8.26,4.97,18680
1825,0.77,Ideal,D,SI1,61.6,56.0,5.87,5.89,3.62,3514
349,0.7,Premium,F,SI1,63.0,59.0,5.64,5.58,3.53,2016
4617,0.72,Good,E,VS2,63.7,57.0,5.63,5.68,3.62,2377
1599,1.57,Ideal,I,VS1,60.4,55.0,7.57,7.63,4.58,10839
5982,0.71,Very Good,I,VS2,63.3,58.0,5.63,5.57,3.55,2131
3643,1.26,Very Good,I,SI1,62.1,59.0,6.86,6.97,4.27,6046
6105,1.0,Very Good,F,SI2,62.8,58.0,6.39,6.38,4.01,4009
457,1.02,Premium,D,SI1,61.0,60.0,6.48,6.44,3.94,6025
3251,0.72,Ideal,I,VVS1,61.7,56.0,5.76,5.79,3.55,2570
6545,1.25,Ideal,I,IF,61.2,57.0,6.98,6.94,4.26,9035
6329,0.38,Ideal,E,VS2,61.3,57.0,4.65,4.71,2.86,680
8835,0.36,Ideal,E,SI1,61.8,55.0,4.58,4.61,2.84,700
6224,1.12,Premium,D,SI1,61.0,58.0,6.6,6.66,4.05,6908
5564,1.27,Ideal,F,VS2,62.5,57.0,6.89,6.92,4.32,9930
5769,0.52,Ideal,D,SI1,61.5,57.0,5.15,5.2,3.18,1417
131,0.33,Ideal,G,VS1,62.0,56.0,4.47,4.41,2.75,828
7619,0.87,Ideal,E,SI2,61.3,56.0,6.14,6.17,3.77,3872
7919,0.3,Good,I,SI2,63.4,56.0,4.23,4.29,2.7,351
10105,1.01,Ideal,D,VVS2,61.7,56.0,6.43,6.46,3.98,11511
9507,1.5,Good,E,SI2,63.7,58.0,7.16,7.21,4.59,7711
3263,0.35,Premium,G,VVS2,62.6,59.0,4.45,4.47,2.79,965
8473,0.4,Ideal,D,SI2,61.8,55.0,4.77,4.74,2.94,855
2691,1.5,Ideal,H,VS1,61.9,54.0,7.36,7.41,4.57,11413
1597,0.71,Ideal,D,VS2,62.4,56.0,5.67,5.71,3.55,3182
8781,0.33,Premium,G,VVS2,61.1,58.0,4.45,4.42,2.71,965
7936,1.04,Ideal,G,SI1,61.7,56.0,6.55,6.53,4.03,5806
4080,0.9,Good,E,SI1,63.6,61.0,5.99,6.05,3.81,3597
2478,0.91,Ideal,H,VS2,61.4,57.0,6.23,6.28,3.84,3792
9585,1.01,Very Good,E,SI2,63.5,55.0,6.33,6.3,4.01,3508
4250,0.42,Ideal,J,IF,61.9,56.0,4.78,4.81,2.97,998
592,0.52,Ideal,F,SI1,60.4,57.0,5.2,5.24,3.15,1326
3334,0.32,Ideal,E,SI2,61.5,55.0,4.42,4.4,2.71,576
4476,1.52,Premium,F,VS2,62.8,60.0,7.33,7.32,4.6,14687
1737,0.5,Ideal,E,SI2,61.0,56.0,5.17,5.15,3.15,1203
6634,0.93,Ideal,J,VS2,62.0,54.0,6.22,6.26,3.88,3353
1369,0.31,Ideal,F,VVS1,62.1,54.0,4.38,4.38,2.72,840
6752,0.3,Premium,F,VVS2,61.5,60.0,4.32,4.34,2.66,737
795,1.06,Premium,F,SI2,60.5,58.0,6.6,6.59,3.99,4007
5441,0.3,Ideal,E,VS2,61.4,56.0,4.31,4.28,2.63,844
1543,0.38,Ideal,D,VVS2,62.4,54.0,4.68,4.64,2.9,997
1156,1.2,Premium,E,SI1,62.3,57.0,6.8,6.77,4.23,6751
4418,1.61,Ideal,I,SI1,62.5,55.0,7.47,7.49,4.66,9262
8000,0.9,Good,H,SI2,60.2,57.0,6.22,6.26,3.76,3057
1794,0.3,Good,G,VS1,63.8,59.0,4.23,4.26,2.71,565
4337,0.38,Ideal,E,VS1,61.8,55.0,4.66,4.7,2.89,1000
3481,1.01,Ideal,D,SI1,59.3,59.0,6.53,6.47,3.84,5812
5157,0.36,Premium,G,VVS2,61.6,58.0,4.55,4.58,2.81,852
1691,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.51,2.77,1097
2807,1.01,Premium,H,VVS1,60.9,59.0,6.55,6.51,3.96,6499
1851,1.01,Premium,H,SI2,61.6,61.0,6.42,6.39,3.95,3838
7497,1.3,Ideal,G,SI2,62.3,57.0,6.89,6.95,4.31,6355
6631,0.5,Premium,G,VS2,62.9,59.0,5.06,5.03,3.18,1424
9480,0.32,Premium,F,VS2,60.5,58.0,4.43,4.46,2.69,828
856,0.32,Ideal,E,IF,61.7,56.0,4.41,4.43,2.72,1214
3833,0.34,Ideal,D,VS2,62.9,55.0,4.45,4.48,2.81,756
265,1.05,Ideal,D,SI2,62.5,56.0,6.5,6.52,4.07,4809
3244,1.01,Ideal,G,SI2,62.0,56.0,6.37,6.41,3.97,4482
4649,1.11,Fair,E,SI1,64.4,57.0,6.47,6.51,4.15,5082
7785,0.54,Ideal,H,VS2,61.4,56.0,5.22,5.25,3.21,1395
1160,0.71,Ideal,E,SI2,61.5,57.0,5.73,5.68,3.51,2507
4863,1.04,Very Good,E,SI1,62.6,56.0,6.49,6.46,4.05,5598
9291,0.32,Very Good,H,SI1,62.5,57.0,4.34,4.37,2.72,540
7129,0.55,Ideal,E,SI1,62.0,57.0,5.28,5.25,3.27,1581
8504,0.3,Ideal,G,VVS1,62.1,56.0,4.33,4.3,2.68,1013
3160,0.37,Ideal,E,SI1,61.6,54.0,4.63,4.66,2.86,851
7823,0.32,Premium,H,VS1,62.4,58.0,4.4,4.36,2.73,720
316,0.72,Ideal,I,VS1,61.9,56.0,5.74,5.76,3.56,2596
9168,0.34,Very Good,E,SI2,62.9,58.0,4.44,4.46,2.8,535
5414,1.28,Premium,H,VS1,62.5,56.0,6.95,6.89,4.32,8426
3817,1.78,Ideal,F,SI1,61.6,55.0,7.85,7.82,4.82,14247
2664,1.7,Very Good,H,VS2,62.6,58.0,7.61,7.67,4.78,13596
5379,0.71,Very Good,G,SI1,62.2,59.0,5.67,5.69,3.54,2272
2233,0.55,Ideal,F,VS2,61.2,56.0,5.28,5.33,3.25,1956
3079,1.07,Ideal,F,SI1,61.4,57.0,6.59,6.62,4.05,6686
4248,0.72,Good,H,SI1,60.8,61.0,5.76,5.8,3.52,2146
6201,0.9,Premium,I,VS2,61.6,62.0,6.18,6.12,3.79,3644
1658,1.56,Premium,H,SI1,58.3,59.0,7.67,7.59,4.44,11979
1224,0.32,Good,J,VS1,63.1,58.0,4.33,4.35,2.73,449
5605,0.5,Premium,E,SI1,60.2,59.0,5.14,5.09,3.1,1218
6451,0.5,Very Good,D,VS2,61.6,58.0,5.06,5.08,3.12,1752
2870,1.55,Ideal,I,SI1,62.4,60.0,7.34,7.37,4.59,8575
4210,0.73,Ideal,G,SI2,60.2,56.0,5.87,5.9,3.54,2517
103,0.7,Good,E,SI1,61.5,56.0,5.64,5.74,3.5,2647
7467,0.33,Premium,F,VS2,61.9,59.0,4.47,4.44,2.75,666
2392,0.44,Ideal,D,VS1,62.7,57.0,4.8,4.83,3.02,1571
5905,0.4,Good,D,VVS2,63.9,56.0,4.68,4.71,3.01,1123
2753,0.7,Good,E,VS2,63.3,54.0,5.68,5.72,3.6,4289
5576,2.01,Premium,H,VS2,60.6,60.0,8.15,8.17,4.94,17539
8785,0.57,Premium,G,VS2,61.7,55.0,5.33,5.36,3.29,1727
5121,0.9,Good,E,SI1,61.8,65.0,6.14,6.12,3.78,4138
8268,0.91,Ideal,I,VS2,61.8,56.0,6.21,6.22,3.85,3774
8037,0.53,Very Good,F,VS2,61.7,58.0,5.18,5.21,3.2,1704
1886,0.31,Ideal,D,SI1,62.9,54.0,4.34,4.32,2.72,732
9911,1.64,Very Good,H,VS2,62.4,59.9,7.51,7.49,4.68,12369
4522,1.02,Premium,G,SI1,62.6,60.0,6.4,6.3,3.98,4200
9332,0.5,Premium,D,SI2,62.5,59.0,5.08,5.05,3.17,1030
3784,0.72,Ideal,D,VS2,61.3,56.0,5.76,5.79,3.54,3921
4288,0.51,Premium,D,VS2,60.1,58.0,5.26,5.24,3.15,2056
5646,0.59,Ideal,G,SI2,62.1,55.0,5.43,5.35,3.35,1173
5245,0.5,Very Good,F,SI1,60.9,59.0,5.08,5.06,3.09,1203
9082,0.31,Ideal,G,IF,62.1,54.0,4.36,4.38,2.72,891
7925,0.72,Premium,E,SI1,62.0,58.0,5.73,5.7,3.56,2968
3016,0.3,Ideal,D,SI1,61.8,56.0,4.3,4.34,2.67,552
1923,0.53,Ideal,H,VS1,62.0,54.0,5.21,5.23,3.24,1350
286,0.51,Ideal,G,SI2,62.6,57.0,5.08,5.12,3.2,1181
2876,2.02,Ideal,F,SI1,61.6,58.0,8.15,8.19,5.02,17662
4793,2.14,Ideal,I,VS2,62.2,57.0,8.26,8.22,5.11,14715
9421,1.17,Premium,G,SI2,61.7,58.0,6.78,6.74,4.16,5387
3317,1.08,Premium,I,SI1,61.2,58.0,6.66,6.59,4.05,4770
5758,1.51,Premium,E,VS2,59.4,59.0,7.58,7.5,4.47,9705
5111,0.25,Ideal,I,IF,61.9,54.0,4.08,4.11,2.53,575
2724,0.56,Ideal,H,VVS1,60.4,56.0,5.35,5.39,3.25,2052
3601,0.52,Ideal,G,VS1,61.9,55.0,5.19,5.22,3.22,1624
8,0.3,Ideal,F,IF,62.0,56.0,4.35,4.37,2.7,886
5428,0.52,Very Good,D,SI1,62.1,58.0,5.18,5.16,3.21,1656
6421,0.7,Good,H,SI1,63.8,58.0,5.58,5.62,3.57,2282
9097,0.73,Ideal,D,SI1,61.8,55.0,5.79,5.77,3.58,2973
7582,0.7,Very Good,G,VS1,62.4,58.0,5.65,5.69,3.54,2550
3100,0.31,Ideal,D,SI1,61.7,56.0,4.3,4.36,2.67,571
4999,0.36,Ideal,D,VVS2,61.8,56.0,4.57,4.6,2.83,1162
2236,2.05,Premium,I,SI2,61.2,60.0,8.19,8.13,4.99,13892
567,0.75,Ideal,I,SI2,62.1,54.0,5.81,5.85,3.63,1348
10041,0.52,Ideal,G,SI2,62.2,56.0,5.16,5.13,3.2,1240
7185,1.22,Ideal,I,SI1,62.3,56.0,6.84,6.79,4.25,5627
9340,1.6,Ideal,H,SI1,62.1,56.0,7.47,7.5,4.65,11188
1780,0.44,Ideal,I,VS2,62.3,55.0,4.85,4.9,3.04,773
7074,2.0,Very Good,G,SI2,64.6,55.0,7.98,7.84,5.12,15658
7502,0.3,Premium,G,VS2,62.2,59.0,4.28,4.32,2.68,606
8874,0.7,Premium,F,SI1,60.0,62.0,5.78,5.74,3.46,2671
6472,0.43,Good,E,SI1,63.7,57.0,4.73,4.76,3.0,1142
782,0.24,Very Good,E,VS2,61.9,59.0,3.96,3.99,2.46,367
9305,0.3,Ideal,D,VS2,61.0,57.0,4.34,4.3,2.63,911
9099,1.5,Good,G,VVS2,63.9,56.0,7.22,7.24,4.61,14709
5795,0.7,Very Good,G,VS2,60.3,62.0,5.74,5.8,3.47,2657
9102,0.71,Very Good,D,VS1,62.9,59.0,5.68,5.71,3.58,3500
4731,0.31,Ideal,G,IF,61.9,55.0,4.32,4.35,2.68,891
3458,0.32,Premium,D,SI1,61.1,62.0,4.42,4.46,2.7,622
1310,1.22,Premium,H,VVS1,61.8,58.0,6.88,6.85,4.24,10562
6690,0.41,Ideal,G,VS1,61.8,55.0,4.77,4.83,2.96,899
9375,0.9,Good,E,VS2,61.7,56.0,6.1,6.17,3.78,4770
6598,0.4,Premium,E,SI1,61.8,58.0,4.71,4.74,2.92,813
9643,1.01,Very Good,H,SI1,60.1,59.0,6.53,6.48,3.91,4401
3692,0.31,Ideal,H,VS1,61.6,56.0,4.35,4.39,2.69,435
3509,0.33,Ideal,E,VS2,61.2,56.0,4.43,4.46,2.72,692
3025,0.4,Ideal,G,VVS2,61.7,57.0,4.74,4.72,2.92,1050
8759,0.51,Ideal,G,SI1,61.7,56.0,5.17,5.11,3.17,1369
6817,1.6,Ideal,I,VS2,61.2,55.0,7.56,7.62,4.65,14281
7382,1.51,Premium,I,VS2,62.9,58.0,7.29,7.22,4.57,9281
764,0.51,Ideal,E,VS1,62.3,57.0,5.13,5.08,3.18,1682
7772,1.1,Ideal,I,VS2,62.1,55.0,6.57,6.67,4.11,5016
1149,0.42,Ideal,D,VS2,60.9,57.0,4.83,4.87,2.94,939
8274,0.54,Ideal,G,VVS1,61.9,56.0,5.22,5.26,3.24,2207
1496,1.01,Very Good,I,SI2,61.2,57.0,6.41,6.47,3.94,3671
36,0.32,Very Good,H,VVS2,63.5,56.0,4.34,4.31,2.74,730
7662,1.52,Premium,G,SI2,62.9,59.0,7.31,7.26,4.58,8426
2826,0.3,Ideal,D,SI1,62.6,57.0,4.29,4.31,2.7,524
3207,1.56,Ideal,G,VS2,61.4,57.0,7.51,7.43,4.59,12095
1107,1.02,Ideal,H,SI1,59.7,57.0,6.56,6.63,3.94,5519
5833,1.26,Ideal,G,VS2,61.3,56.0,6.99,6.95,4.27,8388
4808,1.02,Ideal,G,SI1,61.6,56.0,6.48,6.51,3.99,4714
3061,0.35,Premium,H,VS2,62.7,58.0,4.48,4.51,2.82,491
8507,1.2,Premium,H,VS2,62.1,58.0,6.79,6.75,4.21,5887
5627,1.21,Good,D,SI1,63.3,57.0,6.78,6.74,4.27,5443
3905,0.51,Good,E,SI1,63.9,56.0,5.1,5.06,3.24,1346
3873,1.06,Premium,F,VS2,62.3,60.0,6.47,6.51,4.04,6352
577,0.9,Very Good,E,SI2,62.7,58.0,6.16,6.13,3.86,3246
2030,0.5,Ideal,F,VVS1,62.1,56.0,5.06,5.09,3.14,2100
9834,1.0,Premium,E,SI2,60.5,58.0,6.48,6.45,3.91,4672
1616,0.32,Premium,H,SI1,62.6,58.0,4.36,4.33,2.72,591
9800,1.02,Ideal,G,VS1,62.5,56.0,6.45,6.43,4.03,6683
1684,0.38,Ideal,G,VS1,61.4,56.0,4.71,4.68,2.88,983
10043,0.35,Ideal,F,VS2,61.9,56.0,4.58,4.54,2.82,906
8416,0.59,Premium,I,VVS1,60.0,59.0,5.44,5.47,3.28,1760
1355,0.57,Premium,E,SI2,61.1,56.0,5.38,5.32,3.27,1264
3689,0.82,Premium,E,SI2,60.6,60.0,6.08,6.05,3.67,2824
4685,1.04,Ideal,G,VS2,61.2,57.0,6.52,6.55,4.0,6290
210,0.55,Ideal,F,SI2,60.9,56.0,5.26,5.3,3.21,1202
9793,0.59,Premium,E,SI1,62.4,55.0,5.37,5.32,3.33,1415
2447,0.41,Very Good,E,SI2,62.8,58.0,4.71,4.73,2.96,683
4169,0.35,Ideal,H,IF,62.2,56.0,4.52,4.49,2.8,984
8459,1.5,Fair,J,SI2,65.0,64.0,7.2,7.14,4.65,5765
8107,0.35,Premium,F,VS2,62.9,58.0,4.5,4.53,2.84,706
6808,0.85,Ideal,I,SI1,61.8,57.0,6.08,6.1,3.78,2964
3964,0.33,Very Good,E,IF,62.9,58.0,4.38,4.39,2.75,957
7051,0.23,Very Good,F,VS2,62.3,56.0,3.94,3.99,2.46,402
8628,0.41,Good,F,VVS1,63.8,55.0,4.71,4.69,3.0,1044
637,0.72,Ideal,G,VS1,62.3,55.0,5.75,5.72,3.57,2970
47,0.3,Premium,F,VS2,62.2,59.0,4.33,4.29,2.68,524
8450,1.84,Premium,G,VS1,62.5,57.0,7.98,7.82,4.88,17688
5747,1.13,Ideal,G,VVS2,61.1,55.0,6.78,6.74,4.12,8319
1071,1.0,Premium,F,VVS2,60.4,58.0,6.54,6.5,3.94,9120
6713,0.71,Very Good,D,VS2,62.7,56.0,5.66,5.69,3.56,2891
6389,2.09,Premium,H,SI2,60.5,60.0,8.24,8.31,5.01,15025
2301,0.31,Premium,G,VVS1,61.7,58.0,4.36,4.39,2.7,877
6508,1.51,Very Good,E,SI2,60.8,57.0,7.32,7.36,4.46,8731
2358,1.33,Very Good,H,SI2,62.0,59.0,6.97,7.03,4.33,6785
149,1.08,Very Good,H,SI1,60.0,61.0,6.61,6.66,4.0,4415
4693,0.34,Premium,H,VS2,60.0,62.0,4.51,4.46,2.69,689
3661,2.0,Premium,H,VS1,58.5,60.0,8.39,8.27,4.82,17096
6030,1.03,Ideal,G,VS1,62.4,56.0,6.46,6.49,4.04,7392
2252,1.66,Premium,J,VS2,62.9,59.0,7.54,7.45,4.72,8758
3501,0.34,Ideal,I,VVS2,61.7,55.0,4.49,4.53,2.78,596
8520,1.58,Good,G,SI1,63.6,58.0,7.37,7.41,4.7,11519
7784,0.6,Premium,E,SI1,60.0,61.0,5.52,5.48,3.29,1771
8420,0.31,Ideal,E,VS2,62.0,56.0,4.37,4.39,2.71,872
5340,0.32,Ideal,F,VVS2,61.4,56.0,4.38,4.41,2.7,832
8384,0.3,Ideal,G,VVS2,62.4,57.0,4.26,4.29,2.67,684
3000,1.22,Ideal,H,VVS2,62.3,58.0,6.78,6.83,4.24,8298
5894,0.32,Ideal,H,VVS1,62.1,55.0,4.37,4.4,2.73,684
1488,1.22,Ideal,I,SI2,61.6,57.0,6.9,6.94,4.26,5703
6800,0.37,Ideal,I,VVS1,61.3,57.0,4.65,4.67,2.85,885
4246,0.9,Very Good,F,SI1,62.1,61.0,6.1,6.13,3.79,3760
533,1.5,Good,D,I1,63.7,58.0,7.21,7.18,4.58,7592
9806,1.05,Premium,F,SI2,62.3,58.0,6.49,6.52,4.05,4185
8399,1.56,Very Good,H,VS2,59.4,59.0,7.57,7.6,4.49,12161
6085,0.54,Ideal,D,SI1,62.3,56.0,5.19,5.23,3.25,1616
4254,0.3,Ideal,G,VS1,62.0,56.0,4.3,4.34,2.68,672
742,0.52,Very Good,G,SI1,62.8,54.0,5.1,5.14,3.21,1249
5289,0.7,Fair,E,SI1,64.6,57.0,5.62,5.59,3.59,2188
8559,0.33,Very Good,D,SI1,63.0,58.0,4.41,4.38,2.77,579
5053,0.91,Premium,J,VS2,62.4,59.0,6.16,6.13,3.84,3417
2107,0.74,Very Good,G,SI2,61.7,60.0,5.79,5.85,3.59,2275
7559,0.9,Ideal,G,VS2,62.7,56.0,6.15,6.09,3.84,4093
9620,0.31,Ideal,E,IF,61.2,55.0,4.41,4.38,2.69,1044
5368,1.5,Premium,H,VS2,62.4,60.0,7.27,7.22,4.52,8319
3131,1.01,Very Good,F,VS2,63.6,57.0,6.35,6.41,4.06,6274
4252,1.01,Ideal,D,SI2,61.8,57.0,6.39,6.46,3.97,5051
1662,0.78,Very Good,E,SI2,61.9,60.0,5.84,5.88,3.63,2655
5958,0.7,Ideal,F,SI1,61.3,55.0,5.73,5.78,3.53,2312
9067,0.57,Ideal,E,VS2,62.4,56.0,5.3,5.35,3.32,1831
5828,1.11,Premium,I,VS2,61.8,58.0,6.64,6.6,4.1,4892
799,0.53,Ideal,G,VS1,61.5,57.0,5.19,5.23,3.19,1710
7656,0.9,Very Good,F,SI1,60.4,59.0,6.23,6.26,3.78,3558
9763,1.01,Premium,F,SI2,62.5,55.0,6.41,6.36,4.0,4598
4633,0.53,Ideal,F,VS2,62.1,56.0,5.21,5.18,3.23,1629
4768,1.03,Fair,G,SI2,65.7,55.0,6.36,6.31,4.16,3146
1078,0.41,Premium,G,VS1,60.5,60.0,4.75,4.77,2.88,961
6784,0.54,Ideal,H,VS2,61.7,56.0,5.23,5.2,3.21,1398
1277,0.74,Ideal,G,SI1,62.7,54.0,5.78,5.83,3.63,2583
8296,1.01,Good,G,SI1,63.6,56.0,6.37,6.32,4.03,4588
2984,1.04,Good,G,SI2,60.1,59.0,6.49,6.58,3.94,3898
5753,0.39,Ideal,F,SI1,60.7,56.0,4.75,4.78,2.89,871
4447,0.73,Ideal,E,SI1,61.2,55.0,5.8,5.84,3.56,3360
586,1.5,Premium,D,SI1,62.7,58.0,7.27,7.23,4.56,11525
6372,1.0,Fair,D,SI2,65.7,56.0,6.2,6.15,4.03,3765
2020,0.35,Ideal,H,IF,61.9,54.0,4.53,4.55,2.82,1052
1199,0.3,Premium,D,VS2,61.3,59.0,4.25,4.21,2.6,710
2473,0.54,Premium,D,VS1,60.2,58.0,5.29,5.32,3.19,1939
10051,0.34,Ideal,E,SI1,62.3,55.0,4.51,4.48,2.79,765
